4.798248204829315688e-01 6.529172330787395007e-01 1.946193949710342874e+00 2.079790316902606850e+00 2.676689020026594257e+00 2.712000690591367835e+00 2.793119948410391462e+00 2.860541902257786262e+00 3.065201059600048961e+00 3.104992575041547020e+00 3.161278619737445172e+00 3.202127405929401593e+00 3.509133190547030878e+00 3.551521314462517509e+00 3.715330657455818031e+00 3.862124835377917176e+00 4.007019534183568155e+00 4.041071176250260244e+00 4.143540526141062053e+00 4.187707911594918286e+00 4.410445588373737458e+00 4.451122940148207974e+00 5.006552746504751461e+00 5.150859751724794933e+00 5.673960330267243002e+00 5.734473891265559509e+00 5.739261404426216906e+00 5.777016753594211629e+00 5.872738306438511913e+00 5.897866907257362179e+00 6.163870858718818901e+00 6.276096937459467284e+00 7.174644190221095563e+00 7.379914223541322649e+00 7.636865152610319285e+00 7.809314145705744892e+00 8.312396288341556527e+00 8.401916081697581973e+00 8.538686038907078668e+00 8.569799128541486510e+00 8.947290433732522530e+00 9.066691080735042263e+00 9.165831520607126137e+00 9.194731166480204720e+00 9.202718681998092620e+00 9.416980210272853924e+00 9.784982088191174654e+00 9.833393056641019925e+00 1.029201553089586874e+01 1.034630274729961563e+01 1.035365503890525041e+01 1.046042290294513322e+01 1.060288550831549337e+01 1.067885142956149025e+01 1.072036260322906998e+01 1.077689699306952953e+01 1.100929783369341841e+01 1.105959909787563156e+01 1.159342970048979815e+01 1.162886791022943278e+01 1.177455271213809418e+01 1.178565005041315672e+01 1.218429275689701718e+01 1.225230031027870226e+01
6.580626254088219884e-01 8.285842022459978251e-01 1.887996576648151015e+00 2.017461623448720154e+00 2.500544900534728665e+00 2.515635703958586600e+00 2.526850572384968352e+00 2.548729055242029862e+00 2.873367704430556557e+00 2.938815794839167772e+00 3.018153327852250989e+00 3.073673643761881014e+00 3.190020635146570971e+00 3.262817373345826777e+00 3.574721037609581487e+00 3.658230353307827976e+00 3.861658446547946433e+00 3.875629626404359929e+00 4.041941213800751775e+00 4.052342091872731089e+00 4.368761351888140076e+00 4.370536443787916170e+00 5.045084915764919131e+00 5.119247657517821182e+00 5.730513764905645679e+00 5.737180795974161640e+00 5.738313093042238577e+00 5.868000033175848174e+00 5.902679788015503526e+00 5.945010583292042128e+00 6.332984525157465683e+00 6.337091968979364331e+00 7.155210057818818470e+00 7.248722463352972767e+00 7.654954817179532078e+00 7.685125192915436720e+00 8.327621501259011794e+00 8.361795555577401728e+00 8.514536491916071981e+00 8.549001248687313037e+00 9.035635260023454407e+00 9.070000447138593103e+00 9.119095619515681150e+00 9.242009356465022307e+00 9.283122900162366520e+00 9.286546785374852675e+00 9.885576165581719366e+00 9.952752773107336637e+00 1.035580746704234478e+01 1.041133453488673766e+01 1.041513089858470309e+01 1.056702391223678639e+01 1.067506495475484485e+01 1.074522851032973669e+01 1.080179227909392026e+01 1.085637606110155673e+01 1.108759514868198792e+01 1.114413522852648164e+01 1.165554134317195967e+01 1.169861007156442234e+01 1.184369410375240328e+01 1.185282106971448712e+01 1.235355872868226612e+01 1.242384955224325083e+01
8.572719550588951964e-01 1.020055012565999952e+00 1.842021873101110430e+00 1.958837843254150890e+00 2.205259670207223355e+00 2.233063209763551438e+00 2.270535158804436904e+00 2.301321324391369050e+00 2.667912254888478163e+00 2.739854567962975551e+00 2.878553239438426559e+00 2.952550613395096502e+00 2.979935090834855416e+00 3.007209152650038408e+00 3.458480167141308570e+00 3.494971064522526039e+00 3.684090028897935021e+00 3.740224009182242071e+00 3.892100177755721813e+00 3.961770094361298344e+00 4.311244254248490115e+00 4.353497715836724957e+00 5.042659148561422278e+00 5.043694143812210484e+00 5.720701670763919111e+00 5.743769018378030111e+00 5.771702977645366772e+00 5.861421078700785436e+00 6.004077642663550485e+00 6.014196496321601693e+00 6.295384031209957598e+00 6.451944389995844631e+00 7.206347060737664734e+00 7.233040339230176308e+00 7.585113081811527991e+00 7.822379846461628539e+00 8.321858051564197112e+00 8.339814651903328269e+00 8.470807287577482469e+00 8.536099767201331900e+00 8.963850256515479842e+00 9.134734918312441110e+00 9.160796774057534009e+00 9.162974824599993795e+00 9.355620150072901708e+00 9.413991802258495412e+00 9.987195873012812086e+00 1.006927363717369772e+01 1.044568482838018042e+01 1.048236050659020790e+01 1.048758136798353213e+01 1.066126249553189531e+01 1.075797379672227905e+01 1.081395479282223349e+01 1.091392625898877711e+01 1.095895281070552585e+01 1.120446496743183218e+01 1.126080031687739691e+01 1.173569106824875163e+01 1.177270097764929346e+01 1.193778350534481447e+01 1.194109166093963559e+01 1.249086364024675433e+01 1.256400583168512064e+01
1.063737945899771775e+00 1.216078069386009819e+00 1.796819812739830269e+00 1.886442747020319555e+00 1.925999590133652850e+00 1.931951113556867883e+00 2.020683210348266368e+00 2.060232439033607310e+00 2.478862550041050383e+00 2.554578612426406270e+00 2.601620183793378338e+00 2.728666722025917757e+00 2.910981961494218950e+00 2.945734230704640577e+00 3.355627247075730679e+00 3.362029718797535871e+00 3.515636640634631771e+00 3.601035285223733506e+00 3.761387104962016892e+00 3.877372897841913524e+00 4.284390067208513564e+00 4.349273606973938833e+00 4.922428688231384797e+00 4.990788986224311330e+00 5.704268311826981908e+00 5.735772100000023244e+00 5.786692387742511379e+00 5.853202277371641671e+00 6.062497782429186799e+00 6.095795048174165842e+00 6.190638722467896926e+00 6.505573109808997501e+00 7.250303170372646377e+00 7.330365706392163894e+00 7.679782798859587700e+00 8.021859260877308273e+00 8.288443011634839763e+00 8.357226731467561009e+00 8.448654210086065319e+00 8.548082007408300598e+00 8.905912807693692201e+00 9.072325049156342303e+00 9.208865935913182810e+00 9.229895326264843547e+00 9.481953179485204330e+00 9.539753946689687680e+00 1.009020531186656200e+01 1.018803535904967816e+01 1.053382616367809455e+01 1.056240985666845056e+01 1.058392137528705668e+01 1.073826069951543971e+01 1.083973293826661077e+01 1.088336743904653581e+01 1.103277981224214876e+01 1.106421848359945415e+01 1.136743615191449130e+01 1.142382982470681618e+01 1.182443841826964182e+01 1.184224679547858194e+01 1.203337325112003064e+01 1.205304276301348487e+01 1.260559811564462684e+01 1.268030074693704101e+01
1.244726569683211492e+00 1.388218551667498080e+00 1.659932192616702995e+00 1.687088433765362661e+00 1.706593470679540259e+00 1.755963075551372876e+00 1.815419178162839708e+00 1.851435081522778248e+00 2.345089281272547677e+00 2.391433446451960876e+00 2.411759404407917806e+00 2.533878425205563278e+00 2.872125529072536931e+00 2.881127060225293857e+00 3.251830209644269054e+00 3.252917677847679823e+00 3.371035249713591142e+00 3.463511221029079934e+00 3.656475724023465546e+00 3.803037317217581315e+00 4.277900549913960404e+00 4.346350929321435963e+00 4.768914638786046822e+00 4.886680966621115729e+00 5.683820960520274745e+00 5.708910014116228560e+00 5.785361747462729909e+00 5.845306597034779728e+00 6.076867952254007221e+00 6.111163838118781833e+00 6.139503625907024364e+00 6.497463732979392503e+00 7.312066718946945265e+00 7.495710004895991929e+00 7.899702682547067312e+00 8.255396626723674913e+00 8.259677010635218863e+00 8.388097926201471211e+00 8.471866839265569382e+00 8.585894066655489709e+00 8.909214303521247658e+00 9.025606810933252788e+00 9.269659779580775805e+00 9.324308818367660123e+00 9.605698367576561481e+00 9.650831328140803578e+00 1.018763955860565318e+01 1.030731998822926343e+01 1.055948692421917556e+01 1.069549150572757235e+01 1.069735501127446220e+01 1.080774966185758323e+01 1.090697247574755302e+01 1.094887609212882928e+01 1.113124014284466590e+01 1.115132781404577145e+01 1.157047131798385387e+01 1.163572036778679397e+01 1.190543536324230622e+01 1.191821900858625760e+01 1.213983642288729037e+01 1.217317569813019063e+01 1.271097184240387179e+01 1.278419286751053363e+01
1.301250792593206862e+00 1.411467169198413973e+00 1.497643843750083192e+00 1.522415947351991372e+00 1.558321751903907204e+00 1.564422443390850237e+00 1.691626327340253422e+00 1.706037886400665782e+00 2.280050994757524929e+00 2.293963437613357748e+00 2.332742107249668795e+00 2.426851203661479772e+00 2.814677051191807777e+00 2.831504319686207083e+00 3.142372577523531163e+00 3.158110522249785834e+00 3.265891218351497205e+00 3.338953512252134104e+00 3.579489235563750871e+00 3.742449379149020317e+00 4.276689185399427551e+00 4.332273880508724417e+00 4.596995631167172469e+00 4.744425885554281130e+00 5.664737142725279284e+00 5.667517355110277322e+00 5.756855423857384579e+00 5.837392042739498521e+00 5.992503474899099736e+00 6.137239929029785657e+00 6.145923176607337446e+00 6.445401545614807048e+00 7.447560865310815181e+00 7.700162908358392677e+00 8.153100943581813809e+00 8.245273275562018611e+00 8.437378812468409706e+00 8.488487921250250423e+00 8.539582583463401377e+00 8.645388333584383744e+00 8.972826623831331005e+00 9.033579684342557314e+00 9.342758769226351845e+00 9.418485993517199617e+00 9.721479714615005818e+00 9.745651060753150574e+00 1.027142533374947320e+01 1.040546782690561756e+01 1.058258903922278726e+01 1.079168544324420864e+01 1.080943921897317317e+01 1.087979259961882583e+01 1.097413732396167418e+01 1.102434702216393170e+01 1.120066096143325574e+01 1.121060056031889651e+01 1.179663819364228416e+01 1.188307472685387545e+01 1.197359954860236719e+01 1.202616009418190757e+01 1.227273645901316002e+01 1.231367557336352370e+01 1.282199483520587968e+01 1.289021153538261366e+01
1.194987824899746531e+00 1.231858738363361905e+00 1.348890090998787539e+00 1.389282220149513858e+00 1.476418879226174763e+00 1.547419820432323734e+00 1.549700857825954792e+00 1.611076267764517178e+00 2.256507553493630525e+00 2.310349336060996794e+00 2.311605468619470471e+00 2.420545295014265630e+00 2.747510692649876685e+00 2.787756080690417360e+00 3.058070497385835473e+00 3.074280145169695277e+00 3.185385554486234394e+00 3.248827235257550683e+00 3.534707549246484781e+00 3.701336016631017856e+00 4.264930275610065991e+00 4.295104347023210423e+00 4.422655901975212522e+00 4.582954394886427529e+00 5.620642578790576493e+00 5.654225442351942021e+00 5.691732160865332624e+00 5.832887089423395288e+00 5.953445557896840157e+00 6.075397898522328255e+00 6.168181927746374527e+00 6.402946711115307110e+00 7.642120589080890092e+00 7.930053193758741514e+00 8.257938809641041544e+00 8.395137507651980968e+00 8.506232231118335818e+00 8.640320756328323526e+00 8.681311333657458107e+00 8.720369418626180646e+00 9.083359033976631025e+00 9.103926147072025188e+00 9.423848311617117446e+00 9.509224741531333791e+00 9.824205339175431817e+00 9.825106339482262641e+00 1.033938023265384309e+01 1.043100786558031956e+01 1.066065052936436075e+01 1.081930061122322506e+01 1.087066311849689981e+01 1.095292504623995100e+01 1.107460247747234305e+01 1.112282231399576560e+01 1.124415490782887339e+01 1.124678183073606164e+01 1.202852505058782917e+01 1.207231380065074156e+01 1.214500860003535898e+01 1.216417937835806562e+01 1.244197066053845013e+01 1.248235646141607269e+01 1.294603691863589034e+01 1.300607721812970219e+01
1.089527823173966015e+00 1.100550719929376697e+00 1.219131199408915123e+00 1.255178067521310004e+00 1.408688699360739482e+00 1.429293630153211536e+00 1.525079294418038467e+00 1.527997546037867416e+00 2.241655851562761814e+00 2.314562036067403739e+00 2.338024400232622035e+00 2.450888015560052313e+00 2.680678447553501709e+00 2.739403105161896779e+00 2.988752846392114026e+00 3.028089345812832178e+00 3.134087356476097153e+00 3.232653855245043228e+00 3.526119744919125054e+00 3.684678806281147523e+00 4.229571273904917383e+00 4.229774312243606893e+00 4.261544942709534212e+00 4.419997666844947659e+00 5.579184545904830372e+00 5.611408016930733211e+00 5.656738954330695179e+00 5.837108457141679807e+00 5.945237980670538214e+00 5.973250496507986895e+00 6.183979145180403592e+00 6.388970163327956087e+00 7.869826691784084005e+00 8.174590623434303538e+00 8.307651747771242157e+00 8.592783341411356801e+00 8.612668025643994696e+00 8.762326373914506306e+00 8.806947436302102972e+00 8.815208805523313984e+00 9.223849890392223472e+00 9.235977831607101507e+00 9.510291646434611224e+00 9.593363586472317905e+00 9.893330830064314796e+00 9.912600421427230302e+00 1.038658864604740550e+01 1.039840082671634214e+01 1.078282982778286225e+01 1.080277751002222075e+01 1.089798878175523811e+01 1.102409232348236579e+01 1.118206331768999107e+01 1.121084974684834457e+01 1.125165921331137220e+01 1.127114793622825317e+01 1.222312501036855359e+01 1.224896368449177153e+01 1.234145795832758807e+01 1.239674399015774675e+01 1.263494382842609376e+01 1.266783868853400463e+01 1.307714910856263124e+01 1.312584544283204124e+01
1.026459712064304419e+00 1.032383645919815462e+00 1.139303857197862202e+00 1.167698173968509057e+00 1.346917918048006868e+00 1.347665027746356436e+00 1.470004917776782438e+00 1.493006589767331471e+00 2.216723744070554059e+00 2.301428068812097827e+00 2.317654432130590081e+00 2.438520758002614475e+00 2.614273909018203224e+00 2.682094348202957335e+00 2.886590196022832178e+00 2.945743626213417787e+00 3.215477627727725718e+00 3.315410874544800102e+00 3.551817644993026324e+00 3.692690227594355612e+00 4.126414864507457203e+00 4.144793159367425872e+00 4.169197068514531423e+00 4.269649447798460784e+00 5.542682188868267801e+00 5.551270782435681284e+00 5.669314375551739893e+00 5.852155032668272305e+00 5.872606891048263833e+00 5.951494998742747455e+00 6.199430285068703306e+00 6.388996610107502860e+00 8.118183341192187541e+00 8.404007267794881386e+00 8.424614540287125308e+00 8.695247710652104445e+00 8.811447610833466726e+00 8.900035264907488752e+00 8.911394250409136575e+00 8.916842711998167914e+00 9.379800202308352652e+00 9.406324533280439937e+00 9.600963074870339398e+00 9.668804216887730618e+00 9.959037008608754959e+00 9.989970539213077316e+00 1.035208359807863765e+01 1.040508088807797904e+01 1.077054978434775556e+01 1.089401917150955157e+01 1.091435114967787889e+01 1.108478393143474250e+01 1.123376251673476389e+01 1.126352432607553133e+01 1.126622374301352458e+01 1.127438765480982141e+01 1.242380681783907015e+01 1.244422379848398208e+01 1.255100107578628510e+01 1.261531025774474735e+01 1.283655629098811346e+01 1.285769176099519129e+01 1.320838914082007953e+01 1.324231893783028191e+01
1.009560800484208043e+00 1.030118823497891301e+00 1.111848476209224890e+00 1.129328562724612794e+00 1.305937525470634908e+00 1.315059327619302110e+00 1.444639703202917458e+00 1.478301516682098971e+00 2.178748121052747955e+00 2.227159433240015307e+00 2.306162479516726371e+00 2.381900860529820196e+00 2.544886608200013001e+00 2.607941029780576514e+00 2.762643523406835389e+00 2.806913068518317456e+00 3.374657193895316265e+00 3.458776306745542151e+00 3.601590421077199622e+00 3.719128908357944407e+00 4.026300186964906658e+00 4.060493453275610953e+00 4.095651197966262202e+00 4.142551085338683770e+00 5.502057904551163503e+00 5.539029543213269235e+00 5.687127360859124181e+00 5.799861553985381057e+00 5.877268575005899720e+00 5.962256648947466431e+00 6.217576246858285138e+00 6.389020694413412471e+00 8.384322536838414663e+00 8.553436851203551683e+00 8.672220663340524993e+00 8.815988814394637885e+00 9.003312902912663063e+00 9.026360468572223184e+00 9.047977125458542602e+00 9.057970574186231971e+00 9.536345607959255233e+00 9.586177322249451294e+00 9.690340429358240470e+00 9.733778270322563486e+00 1.002981828613263637e+01 1.005792422493767191e+01 1.030980855312829547e+01 1.039324790841671309e+01 1.073771014462079521e+01 1.092832572390813439e+01 1.093564228670470584e+01 1.109949870806990724e+01 1.122587238853795100e+01 1.126760865604037321e+01 1.127453544412855813e+01 1.132039926012224207e+01 1.262357122038513957e+01 1.265493699939777805e+01 1.277620811244837462e+01 1.279908779958539355e+01 1.305287270949910017e+01 1.305970780279414534e+01 1.334798693267211256e+01 1.336429807188411800e+01
1.045685638796721495e+00 1.080119885517548894e+00 1.135489658390804291e+00 1.139065500350952442e+00 1.304526932386008919e+00 1.317066227061183925e+00 1.453868380795378723e+00 1.489756138912388561e+00 2.132161312619893945e+00 2.147078242596728082e+00 2.277098168828738611e+00 2.307709947768260328e+00 2.466462928151541778e+00 2.509585414914425883e+00 2.619808838979913457e+00 2.638964507616061717e+00 3.538493118057987719e+00 3.609110193441005698e+00 3.661508735587045038e+00 3.753932635621682223e+00 3.963178614953376311e+00 3.996387189842459442e+00 4.026864105402123251e+00 4.045605601001268425e+00 5.495205375333636511e+00 5.542428026293259258e+00 5.711796173753021399e+00 5.766901326197941380e+00 5.906425829057769583e+00 5.965291276997473524e+00 6.232480230785555797e+00 6.371984008175550329e+00 8.665494356127203091e+00 8.755473650211436976e+00 8.904604355671345672e+00 8.964244226594948017e+00 9.178618302166668741e+00 9.201750966433525747e+00 9.219173232177457322e+00 9.240910590019577597e+00 9.673749460367892183e+00 9.747228472467568849e+00 9.769713468633716147e+00 9.787605107174805141e+00 1.010992563328944449e+01 1.011308039768963418e+01 1.027813950022374101e+01 1.035064836553410395e+01 1.072005992574013256e+01 1.089079791661004570e+01 1.095464567583686843e+01 1.106891514991726488e+01 1.124603804809993335e+01 1.124982683876746847e+01 1.126493751466967730e+01 1.132882525475351976e+01 1.281891324503265395e+01 1.289439549569358867e+01 1.297337380373136817e+01 1.300006191830513202e+01 1.329042055485316531e+01 1.329832806253527266e+01 1.350871910159124845e+01 1.351081301993766992e+01
